FPrate,Sensivity,Precision,f1_score,Threshold
0.56447,0.63405,0.72723,0.67745,0.74051
0.56526,0.63411,0.72697,0.67737,0.74044
0.56604,0.63416,0.72671,0.67729,0.74037
0.56683,0.63421,0.72645,0.67720,0.74030
0.56762,0.63426,0.72620,0.67712,0.74023
0.56841,0.63431,0.72594,0.67704,0.74016
0.56919,0.63436,0.72568,0.67696,0.74009
0.56998,0.63441,0.72543,0.67687,0.74003
0.57077,0.63447,0.72517,0.67679,0.73996
0.57156,0.63452,0.72491,0.67671,0.73989
0.57234,0.63457,0.72465,0.67663,0.73982
0.57313,0.63462,0.72440,0.67654,0.73975
0.57392,0.63467,0.72414,0.67646,0.73968
0.57471,0.63472,0.72388,0.67638,0.73961
0.57550,0.63477,0.72363,0.67629,0.73955
0.57628,0.63483,0.72337,0.67621,0.73948
0.57707,0.63488,0.72311,0.67613,0.73941
0.57786,0.63493,0.72285,0.67604,0.73934
0.57865,0.63498,0.72260,0.67596,0.73927
0.57943,0.63503,0.72234,0.67588,0.73920
0.58022,0.63508,0.72208,0.67579,0.73913
0.58101,0.63513,0.72183,0.67571,0.73907
0.58180,0.63519,0.72157,0.67563,0.73900
0.58258,0.63524,0.72131,0.67554,0.73893
0.58337,0.63529,0.72106,0.67546,0.73886
0.58416,0.63534,0.72080,0.67538,0.73879
0.58495,0.63539,0.72054,0.67529,0.73872
0.58573,0.63544,0.72028,0.67521,0.73865
0.58652,0.64545,0.72332,0.68217,0.73734
0.58731,0.64550,0.72307,0.68209,0.73728
0.58810,0.64554,0.72283,0.68200,0.73722
0.58888,0.64559,0.72258,0.68192,0.73716
0.58967,0.64564,0.72233,0.68184,0.73710
0.59046,0.64568,0.72208,0.68175,0.73704
0.59125,0.64573,0.72184,0.68167,0.73698
0.59203,0.64578,0.72159,0.68158,0.73692
0.59282,0.64583,0.72134,0.68150,0.73685
0.59361,0.64587,0.72110,0.68141,0.73679
0.59440,0.64592,0.72085,0.68133,0.73673
0.59518,0.64597,0.72060,0.68125,0.73667
0.59597,0.64601,0.72035,0.68116,0.73661
0.59676,0.64606,0.72011,0.68108,0.73655
0.59755,0.64611,0.71986,0.68099,0.73649
0.59833,0.64616,0.71961,0.68091,0.73643
0.59912,0.64620,0.71937,0.68082,0.73637
0.59991,0.64625,0.71912,0.68074,0.73630
0.60070,0.64630,0.71887,0.68065,0.73624
0.60149,0.64634,0.71862,0.68057,0.73618
0.60227,0.64639,0.71838,0.68049,0.73612
0.60306,0.64644,0.71813,0.68040,0.73606
0.60385,0.64649,0.71788,0.68032,0.73600
0.60464,0.64653,0.71763,0.68023,0.73594
0.60542,0.64658,0.71739,0.68015,0.73588
0.60621,0.64663,0.71714,0.68006,0.73582
0.60700,0.64667,0.71689,0.67998,0.73576
0.60779,0.64672,0.71665,0.67989,0.73569
0.60857,0.64677,0.71640,0.67980,0.73563
0.60936,0.64682,0.71615,0.67972,0.73557
0.61015,0.64686,0.71590,0.67963,0.73551
0.61094,0.64691,0.71566,0.67955,0.73545
0.61172,0.64696,0.71541,0.67946,0.73539
0.61251,0.64700,0.71516,0.67938,0.73533
0.61330,0.64705,0.71491,0.67929,0.73527
0.61409,0.64710,0.71467,0.67921,0.73521
0.61487,0.64715,0.71442,0.67912,0.73514
0.61566,0.64719,0.71417,0.67903,0.73508
0.61645,0.64724,0.71393,0.67895,0.73502
0.61724,0.64729,0.71368,0.67886,0.73496
0.61802,0.64733,0.71343,0.67878,0.73490
0.61881,0.64738,0.71318,0.67869,0.73484
0.61960,0.64743,0.71294,0.67860,0.73478
0.62039,0.64747,0.71269,0.67852,0.73472
0.62117,0.65670,0.71555,0.68487,0.73366
0.62196,0.65675,0.71531,0.68478,0.73360
0.62275,0.65680,0.71507,0.68470,0.73354
0.62354,0.65684,0.71484,0.68461,0.73348
0.62432,0.65689,0.71460,0.68453,0.73342
0.62511,0.65694,0.71436,0.68445,0.73336
0.62590,0.65698,0.71412,0.68436,0.73330
0.62669,0.65703,0.71388,0.68428,0.73324
0.62748,0.65707,0.71365,0.68419,0.73318
0.62826,0.65712,0.71341,0.68411,0.73312
0.62905,0.65717,0.71317,0.68402,0.73306
0.62984,0.65721,0.71293,0.68394,0.73300
0.63063,0.65726,0.71269,0.68385,0.73293
0.63141,0.65730,0.71246,0.68377,0.73287
0.63220,0.65735,0.71222,0.68369,0.73281
0.63299,0.65740,0.71198,0.68360,0.73275
0.63378,0.65744,0.71174,0.68352,0.73269
0.63456,0.65749,0.71151,0.68343,0.73263
0.63535,0.65753,0.71127,0.68335,0.73257
0.63614,0.65758,0.71103,0.68326,0.73251
0.63693,0.65763,0.71079,0.68318,0.73245
0.63771,0.65767,0.71055,0.68309,0.73239
0.63850,0.65772,0.71032,0.68301,0.73233
0.63929,0.65777,0.71008,0.68292,0.73227
0.64008,0.65781,0.70984,0.68284,0.73221
0.64086,0.65786,0.70960,0.68275,0.73215
0.64165,0.65790,0.70936,0.68267,0.73209
0.64244,0.65795,0.70913,0.68258,0.73203
0.64323,0.65800,0.70889,0.68249,0.73197
0.64401,0.65804,0.70865,0.68241,0.73191
0.64480,0.65809,0.70841,0.68232,0.73185
0.64559,0.65813,0.70818,0.68224,0.73179
0.64638,0.65818,0.70794,0.68215,0.73173
0.64716,0.65823,0.70770,0.68207,0.73167
0.64795,0.65827,0.70746,0.68198,0.73161
0.64874,0.65832,0.70722,0.68190,0.73155
0.64953,0.65836,0.70699,0.68181,0.73149
0.65032,0.65841,0.70675,0.68172,0.73143
0.65110,0.65846,0.70651,0.68164,0.73137
0.65189,0.65850,0.70627,0.68155,0.73131
0.65268,0.65855,0.70603,0.68147,0.73125
0.65347,0.65859,0.70580,0.68138,0.73119
0.65425,0.65864,0.70556,0.68129,0.73113
0.65504,0.65869,0.70532,0.68121,0.73107
0.65583,0.66688,0.70777,0.68672,0.73014
0.65662,0.66692,0.70754,0.68663,0.73008
0.65740,0.66696,0.70731,0.68654,0.73002
0.65819,0.66700,0.70708,0.68646,0.72996
0.65898,0.66704,0.70685,0.68637,0.72991
0.65977,0.66708,0.70662,0.68628,0.72985
0.66055,0.66712,0.70639,0.68619,0.72979
0.66134,0.66716,0.70616,0.68611,0.72973
0.66213,0.66720,0.70593,0.68602,0.72968
0.66292,0.66724,0.70570,0.68593,0.72962
0.66370,0.66728,0.70547,0.68584,0.72956
0.66449,0.66732,0.70524,0.68576,0.72950
0.66528,0.66736,0.70501,0.68567,0.72945
0.66607,0.66740,0.70478,0.68558,0.72939
0.66685,0.66744,0.70455,0.68549,0.72933
0.66764,0.66748,0.70432,0.68540,0.72927
0.66843,0.66752,0.70409,0.68532,0.72922
0.66922,0.66756,0.70386,0.68523,0.72916
0.67000,0.66760,0.70363,0.68514,0.72910
0.67079,0.66764,0.70340,0.68505,0.72904
0.67158,0.66768,0.70317,0.68496,0.72899
0.67237,0.66772,0.70294,0.68488,0.72893
0.67315,0.66776,0.70271,0.68479,0.72887
0.67394,0.66780,0.70248,0.68470,0.72881
0.67473,0.66784,0.70225,0.68461,0.72876
0.67552,0.66788,0.70202,0.68452,0.72870
0.67631,0.66792,0.70179,0.68443,0.72864
0.67709,0.66796,0.70156,0.68435,0.72858
0.67788,0.66800,0.70133,0.68426,0.72853
0.67867,0.66804,0.70110,0.68417,0.72847
0.67946,0.66808,0.70087,0.68408,0.72841
0.68024,0.66812,0.70064,0.68399,0.72835
0.68103,0.66816,0.70041,0.68390,0.72830
0.68182,0.66820,0.70018,0.68381,0.72824
0.68261,0.66824,0.69995,0.68373,0.72818
0.68339,0.66828,0.69972,0.68364,0.72812
0.68418,0.66832,0.69949,0.68355,0.72807
0.68497,0.66836,0.69926,0.68346,0.72801
0.68576,0.66840,0.69903,0.68337,0.72795
0.68654,0.66844,0.69880,0.68328,0.72789
0.68733,0.66848,0.69857,0.68319,0.72784
0.68812,0.66852,0.69834,0.68310,0.72778
0.68891,0.66856,0.69811,0.68301,0.72772
0.68969,0.67620,0.70044,0.68811,0.72680
0.69048,0.67624,0.70022,0.68802,0.72674
0.69127,0.67628,0.70000,0.68793,0.72668
0.69206,0.67632,0.69977,0.68784,0.72662
0.69284,0.67635,0.69955,0.68776,0.72656
0.69363,0.67639,0.69933,0.68767,0.72650
0.69442,0.67643,0.69911,0.68758,0.72645
0.69521,0.67647,0.69889,0.68750,0.72639
0.69599,0.67651,0.69866,0.68741,0.72633
0.69678,0.67655,0.69844,0.68732,0.72627
0.69757,0.67659,0.69822,0.68723,0.72621
0.69836,0.67663,0.69800,0.68715,0.72615
0.69914,0.67667,0.69778,0.68706,0.72610
0.69993,0.67671,0.69755,0.68697,0.72604
0.70072,0.67674,0.69733,0.68688,0.72598
0.70151,0.67678,0.69711,0.68680,0.72592
0.70230,0.67682,0.69689,0.68671,0.72586
0.70308,0.67686,0.69667,0.68662,0.72580
0.70387,0.67690,0.69644,0.68653,0.72575
0.70466,0.67694,0.69622,0.68645,0.72569
0.70545,0.67698,0.69600,0.68636,0.72563
0.70623,0.67702,0.69578,0.68627,0.72557
0.70702,0.67706,0.69555,0.68618,0.72551
0.70781,0.67710,0.69533,0.68609,0.72545
0.70860,0.67714,0.69511,0.68601,0.72540
0.70938,0.67717,0.69489,0.68592,0.72534
0.71017,0.67721,0.69467,0.68583,0.72528
0.71096,0.67725,0.69444,0.68574,0.72522
0.71175,0.67729,0.69422,0.68565,0.72516
0.71253,0.67733,0.69400,0.68556,0.72510
0.71332,0.67737,0.69378,0.68548,0.72505
0.71411,0.67741,0.69356,0.68539,0.72499
0.71490,0.67745,0.69333,0.68530,0.72493
0.71568,0.67749,0.69311,0.68521,0.72487
0.71647,0.67753,0.69289,0.68512,0.72481
0.71726,0.67756,0.69267,0.68503,0.72475
0.71805,0.67760,0.69245,0.68494,0.72470
0.71883,0.67764,0.69222,0.68486,0.72464
0.71962,0.67768,0.69200,0.68477,0.72458
0.72041,0.67772,0.69178,0.68468,0.72452
0.72120,0.67776,0.69156,0.68459,0.72446
0.72198,0.67780,0.69133,0.68450,0.72440
0.72277,0.67784,0.69111,0.68441,0.72434
0.72356,0.67788,0.69089,0.68432,0.72429
0.72435,0.68472,0.69291,0.68879,0.72353
0.72514,0.68475,0.69269,0.68870,0.72347
0.72592,0.68479,0.69248,0.68861,0.72342
0.72671,0.68482,0.69226,0.68852,0.72336
0.72750,0.68485,0.69205,0.68843,0.72331
0.72829,0.68489,0.69183,0.68834,0.72326
0.72907,0.68492,0.69161,0.68825,0.72320
0.72986,0.68496,0.69140,0.68816,0.72315
0.73065,0.68499,0.69118,0.68807,0.72309
0.73144,0.68503,0.69097,0.68798,0.72304
0.73222,0.68506,0.69075,0.68789,0.72299
0.73301,0.68510,0.69054,0.68781,0.72293
0.73380,0.68513,0.69032,0.68772,0.72288
0.73459,0.68517,0.69010,0.68763,0.72283
0.73537,0.68520,0.68989,0.68754,0.72277
0.73616,0.68523,0.68967,0.68745,0.72272
0.73695,0.68527,0.68946,0.68736,0.72266
0.73774,0.68530,0.68924,0.68727,0.72261
0.73852,0.68534,0.68903,0.68718,0.72256
0.73931,0.68537,0.68881,0.68709,0.72250
0.74010,0.68541,0.68859,0.68700,0.72245
0.74089,0.68544,0.68838,0.68691,0.72239
0.74167,0.68548,0.68816,0.68682,0.72234
0.74246,0.68551,0.68795,0.68673,0.72229
0.74325,0.68555,0.68773,0.68664,0.72223
0.74404,0.68558,0.68751,0.68655,0.72218
0.74482,0.68562,0.68730,0.68646,0.72212
0.74561,0.68565,0.68708,0.68637,0.72207
0.74640,0.68568,0.68687,0.68628,0.72202
0.74719,0.68572,0.68665,0.68619,0.72196
0.74797,0.68575,0.68644,0.68609,0.72191
0.74876,0.68579,0.68622,0.68600,0.72186
0.74955,0.68582,0.68600,0.68591,0.72180
0.75034,0.68586,0.68579,0.68582,0.72175
0.75113,0.68589,0.68557,0.68573,0.72169
0.75191,0.68593,0.68536,0.68564,0.72164
0.75270,0.68596,0.68514,0.68555,0.72159
0.75349,0.68600,0.68493,0.68546,0.72153
0.75428,0.68603,0.68471,0.68537,0.72148
0.75506,0.68607,0.68449,0.68528,0.72142
0.75585,0.68610,0.68428,0.68519,0.72137
0.75664,0.68613,0.68406,0.68510,0.72132
0.75743,0.68617,0.68385,0.68501,0.72126
0.75821,0.68620,0.68363,0.68491,0.72121
0.75900,0.69256,0.68558,0.68905,0.72050
0.75979,0.69260,0.68537,0.68897,0.72045
0.76058,0.69264,0.68516,0.68888,0.72039
0.76136,0.69268,0.68496,0.68880,0.72034
0.76215,0.69272,0.68475,0.68871,0.72028
0.76294,0.69276,0.68454,0.68863,0.72023
0.76373,0.69280,0.68433,0.68854,0.72017
0.76451,0.69284,0.68413,0.68846,0.72012
0.76530,0.69288,0.68392,0.68837,0.72006
0.76609,0.69292,0.68371,0.68829,0.72001
0.76688,0.69296,0.68351,0.68820,0.71995
0.76766,0.69300,0.68330,0.68812,0.71990
0.76845,0.69304,0.68309,0.68803,0.71984
0.76924,0.69308,0.68288,0.68795,0.71979
0.77003,0.69312,0.68268,0.68786,0.71973
0.77081,0.69316,0.68247,0.68777,0.71968
0.77160,0.69320,0.68226,0.68769,0.71962
0.77239,0.69324,0.68206,0.68760,0.71957
0.77318,0.69328,0.68185,0.68752,0.71951
0.77396,0.69332,0.68164,0.68743,0.71946
0.77475,0.69336,0.68144,0.68735,0.71940
0.77554,0.69340,0.68123,0.68726,0.71935
0.77633,0.69344,0.68102,0.68717,0.71929
0.77712,0.69348,0.68081,0.68709,0.71924
0.77790,0.69352,0.68061,0.68700,0.71918
0.77869,0.69356,0.68040,0.68692,0.71913
0.77948,0.69360,0.68019,0.68683,0.71907
0.78027,0.69364,0.67999,0.68674,0.71902
0.78105,0.69368,0.67978,0.68666,0.71896
0.78184,0.69372,0.67957,0.68657,0.71891
0.78263,0.69376,0.67936,0.68649,0.71885
0.78342,0.69380,0.67916,0.68640,0.71880
0.78420,0.69384,0.67895,0.68631,0.71874
0.78499,0.69388,0.67874,0.68623,0.71869
0.78578,0.69392,0.67854,0.68614,0.71863
0.78657,0.69396,0.67833,0.68606,0.71858
0.78735,0.69400,0.67812,0.68597,0.71852
0.78814,0.69404,0.67791,0.68588,0.71847
0.78893,0.69408,0.67771,0.68580,0.71841
0.78972,0.69412,0.67750,0.68571,0.71836
0.79050,0.69416,0.67729,0.68562,0.71830
0.79129,0.69420,0.67709,0.68554,0.71825
0.79208,0.69424,0.67688,0.68545,0.71819
0.79287,0.69428,0.67667,0.68536,0.71814
0.79365,0.69977,0.67833,0.68888,0.71750
0.79444,0.69981,0.67813,0.68880,0.71744
0.79523,0.69984,0.67792,0.68871,0.71739
0.79602,0.69988,0.67772,0.68862,0.71733
0.79680,0.69992,0.67752,0.68854,0.71728
0.79759,0.69996,0.67732,0.68845,0.71722
0.79838,0.69999,0.67712,0.68837,0.71717
0.79917,0.70003,0.67692,0.68828,0.71711
0.79995,0.70007,0.67672,0.68819,0.71706
0.80074,0.70010,0.67652,0.68811,0.71700
0.80153,0.70014,0.67631,0.68802,0.71695
0.80232,0.70018,0.67611,0.68794,0.71689
0.80311,0.70022,0.67591,0.68785,0.71684
0.80389,0.70025,0.67571,0.68776,0.71678
0.80468,0.70029,0.67551,0.68768,0.71672
0.80547,0.70033,0.67531,0.68759,0.71667
0.80626,0.70036,0.67511,0.68750,0.71661
0.80704,0.70040,0.67490,0.68742,0.71656
0.80783,0.70044,0.67470,0.68733,0.71650
0.80862,0.70048,0.67450,0.68724,0.71645
0.80941,0.70051,0.67430,0.68716,0.71639
0.81019,0.70055,0.67410,0.68707,0.71634
0.81098,0.70059,0.67390,0.68698,0.71628
0.81177,0.70063,0.67370,0.68690,0.71623
0.81256,0.70066,0.67349,0.68681,0.71617
0.81334,0.70070,0.67329,0.68672,0.71612
0.81413,0.70074,0.67309,0.68664,0.71606
0.81492,0.70077,0.67289,0.68655,0.71601
0.81571,0.70081,0.67269,0.68646,0.71595
0.81649,0.70085,0.67249,0.68638,0.71590
0.81728,0.70089,0.67229,0.68629,0.71584
0.81807,0.70092,0.67209,0.68620,0.71578
0.81886,0.70096,0.67188,0.68611,0.71573
0.81964,0.70100,0.67168,0.68603,0.71567
0.82043,0.70103,0.67148,0.68594,0.71562
0.82122,0.70107,0.67128,0.68585,0.71556
0.82201,0.70111,0.67108,0.68577,0.71551
0.82279,0.70115,0.67088,0.68568,0.71545
0.82358,0.70118,0.67068,0.68559,0.71540
0.82437,0.70122,0.67047,0.68550,0.71534
0.82516,0.70126,0.67027,0.68542,0.71529
0.82595,0.70129,0.67007,0.68533,0.71523
0.82673,0.70133,0.66987,0.68524,0.71518
0.82752,0.70137,0.66967,0.68515,0.71512
0.82831,0.70748,0.67155,0.68904,0.71450
0.82910,0.70751,0.67135,0.68896,0.71445
0.82988,0.70755,0.67116,0.68887,0.71439
0.83067,0.70759,0.67096,0.68879,0.71434
0.83146,0.70763,0.67077,0.68871,0.71428
0.83225,0.70767,0.67058,0.68862,0.71423
0.83303,0.70770,0.67038,0.68854,0.71417
0.83382,0.70774,0.67019,0.68845,0.71412
0.83461,0.70778,0.66999,0.68837,0.71406
0.83540,0.70782,0.66980,0.68829,0.71401
0.83618,0.70786,0.66961,0.68820,0.71395
0.83697,0.70790,0.66941,0.68812,0.71390
0.83776,0.70793,0.66922,0.68803,0.71384
0.83855,0.70797,0.66902,0.68795,0.71379
0.83933,0.70801,0.66883,0.68786,0.71373
0.84012,0.70805,0.66864,0.68778,0.71368
0.84091,0.70809,0.66844,0.68769,0.71362
0.84170,0.70812,0.66825,0.68761,0.71357
0.84248,0.70816,0.66805,0.68752,0.71351
0.84327,0.70820,0.66786,0.68744,0.71346
0.84406,0.70824,0.66767,0.68735,0.71340
0.84485,0.70828,0.66747,0.68727,0.71335
0.84563,0.70832,0.66728,0.68718,0.71329
0.84642,0.70835,0.66708,0.68710,0.71324
0.84721,0.70839,0.66689,0.68701,0.71318
0.84800,0.70843,0.66670,0.68693,0.71313
0.84878,0.70847,0.66650,0.68684,0.71307
0.84957,0.70851,0.66631,0.68676,0.71302
0.85036,0.70854,0.66611,0.68667,0.71296
0.85115,0.70858,0.66592,0.68659,0.71291
0.85194,0.70862,0.66573,0.68650,0.71285
0.85272,0.70866,0.66553,0.68642,0.71280
0.85351,0.70870,0.66534,0.68633,0.71274
0.85430,0.70874,0.66514,0.68625,0.71269
0.85509,0.70877,0.66495,0.68616,0.71263
0.85587,0.70881,0.66476,0.68608,0.71258
0.85666,0.70885,0.66456,0.68599,0.71252
0.85745,0.70889,0.66437,0.68591,0.71247
0.85824,0.70893,0.66417,0.68582,0.71242
0.85902,0.70897,0.66398,0.68574,0.71236
0.85981,0.70900,0.66379,0.68565,0.71231
0.86060,0.70904,0.66359,0.68556,0.71225
0.86139,0.70908,0.66340,0.68548,0.71220
0.86217,0.71443,0.66501,0.68884,0.71168
0.86296,0.71448,0.66482,0.68875,0.71162
0.86375,0.71452,0.66463,0.68867,0.71157
0.86454,0.71456,0.66445,0.68859,0.71152
0.86532,0.71460,0.66426,0.68851,0.71147
0.86611,0.71464,0.66407,0.68843,0.71141
0.86690,0.71468,0.66389,0.68835,0.71136
0.86769,0.71472,0.66370,0.68827,0.71131
0.86847,0.71476,0.66351,0.68818,0.71126
0.86926,0.71480,0.66332,0.68810,0.71121
0.87005,0.71484,0.66314,0.68802,0.71115
0.87084,0.71488,0.66295,0.68794,0.71110
0.87162,0.71492,0.66276,0.68786,0.71105
0.87241,0.71497,0.66258,0.68777,0.71100
0.87320,0.71501,0.66239,0.68769,0.71094
0.87399,0.71505,0.66220,0.68761,0.71089
0.87477,0.71509,0.66201,0.68753,0.71084
0.87556,0.71513,0.66183,0.68745,0.71079
0.87635,0.71517,0.66164,0.68736,0.71074
0.87714,0.71521,0.66145,0.68728,0.71068
0.87793,0.71525,0.66127,0.68720,0.71063
0.87871,0.71529,0.66108,0.68712,0.71058
0.87950,0.71533,0.66089,0.68704,0.71053
0.88029,0.71537,0.66071,0.68695,0.71047
0.88108,0.71541,0.66052,0.68687,0.71042
0.88186,0.71545,0.66033,0.68679,0.71037
0.88265,0.71550,0.66014,0.68671,0.71032
0.88344,0.71554,0.65996,0.68662,0.71026
0.88423,0.71558,0.65977,0.68654,0.71021
0.88501,0.71562,0.65958,0.68646,0.71016
0.88580,0.71566,0.65940,0.68638,0.71011
0.88659,0.71570,0.65921,0.68629,0.71006
0.88738,0.71574,0.65902,0.68621,0.71000
0.88816,0.71578,0.65883,0.68613,0.70995
0.88895,0.71582,0.65865,0.68605,0.70990
0.88974,0.71586,0.65846,0.68596,0.70985
0.89053,0.71590,0.65827,0.68588,0.70979
0.89131,0.71594,0.65809,0.68580,0.70974
0.89210,0.71599,0.65790,0.68571,0.70969
0.89289,0.71603,0.65771,0.68563,0.70964
0.89368,0.71607,0.65752,0.68555,0.70959
0.89446,0.71611,0.65734,0.68547,0.70953
0.89525,0.71615,0.65715,0.68538,0.70948
0.89604,0.71619,0.65696,0.68530,0.70943
0.89683,0.72064,0.65824,0.68803,0.70897
0.89761,0.72067,0.65806,0.68794,0.70892
0.89840,0.72069,0.65787,0.68785,0.70887
0.89919,0.72071,0.65768,0.68776,0.70882
0.89998,0.72073,0.65749,0.68766,0.70876
0.90077,0.72076,0.65731,0.68757,0.70871
0.90155,0.72078,0.65712,0.68748,0.70866
0.90234,0.72080,0.65693,0.68739,0.70861
0.90313,0.72082,0.65675,0.68729,0.70855
0.90392,0.72084,0.65656,0.68720,0.70850
0.90470,0.72087,0.65637,0.68711,0.70845
0.90549,0.72089,0.65618,0.68702,0.70840
0.90628,0.72091,0.65600,0.68692,0.70834
0.90707,0.72093,0.65581,0.68683,0.70829
0.90785,0.72096,0.65562,0.68674,0.70824
0.90864,0.72098,0.65543,0.68664,0.70819
0.90943,0.72100,0.65525,0.68655,0.70814
0.91022,0.72102,0.65506,0.68646,0.70808
0.91100,0.72104,0.65487,0.68637,0.70803
0.91179,0.72107,0.65468,0.68627,0.70798
0.91258,0.72109,0.65450,0.68618,0.70793
0.91337,0.72111,0.65431,0.68609,0.70787
0.91415,0.72113,0.65412,0.68599,0.70782
0.91494,0.72116,0.65393,0.68590,0.70777
0.91573,0.72118,0.65375,0.68581,0.70772
0.91652,0.72120,0.65356,0.68572,0.70766
0.91730,0.72122,0.65337,0.68562,0.70761
0.91809,0.72125,0.65318,0.68553,0.70756
0.91888,0.72127,0.65300,0.68544,0.70751
0.91967,0.72129,0.65281,0.68534,0.70745
0.92045,0.72131,0.65262,0.68525,0.70740
0.92124,0.72133,0.65243,0.68516,0.70735
0.92203,0.72136,0.65225,0.68506,0.70730
0.92282,0.72138,0.65206,0.68497,0.70724
0.92360,0.72140,0.65187,0.68488,0.70719
0.92439,0.72142,0.65168,0.68478,0.70714
0.92518,0.72145,0.65150,0.68469,0.70709
0.92597,0.72147,0.65131,0.68460,0.70703
0.92676,0.72149,0.65112,0.68450,0.70698
0.92754,0.72151,0.65093,0.68441,0.70693
0.92833,0.72153,0.65075,0.68432,0.70688
0.92912,0.72156,0.65056,0.68422,0.70683
0.92991,0.72158,0.65037,0.68413,0.70677
0.93069,0.72160,0.65019,0.68403,0.70672
0.93148,0.72552,0.65132,0.68642,0.70632
0.93227,0.72555,0.65114,0.68633,0.70627
0.93306,0.72558,0.65096,0.68625,0.70622
0.93384,0.72562,0.65078,0.68616,0.70618
0.93463,0.72565,0.65060,0.68608,0.70613
0.93542,0.72568,0.65042,0.68599,0.70608
0.93621,0.72571,0.65024,0.68590,0.70603
0.93699,0.72574,0.65006,0.68582,0.70598
0.93778,0.72577,0.64988,0.68573,0.70593
0.93857,0.72580,0.64970,0.68565,0.70588
0.93936,0.72583,0.64952,0.68556,0.70583
0.94014,0.72586,0.64934,0.68547,0.70578
0.94093,0.72589,0.64916,0.68539,0.70573
0.94172,0.72593,0.64899,0.68530,0.70568
0.94251,0.72596,0.64881,0.68522,0.70563
0.94329,0.72599,0.64863,0.68513,0.70558
0.94408,0.72602,0.64845,0.68504,0.70553
0.94487,0.72605,0.64827,0.68496,0.70548
0.94566,0.72608,0.64809,0.68487,0.70543
0.94644,0.72611,0.64791,0.68478,0.70538
0.94723,0.72614,0.64773,0.68470,0.70534
0.94802,0.72617,0.64755,0.68461,0.70529
0.94881,0.72620,0.64737,0.68453,0.70524
0.94959,0.72623,0.64719,0.68444,0.70519
0.95038,0.72627,0.64701,0.68435,0.70514
0.95117,0.72630,0.64683,0.68427,0.70509
0.95196,0.72633,0.64665,0.68418,0.70504
0.95275,0.72636,0.64647,0.68409,0.70499
0.95353,0.72639,0.64630,0.68401,0.70494
0.95432,0.72642,0.64612,0.68392,0.70489
0.95511,0.72645,0.64594,0.68383,0.70484
0.95590,0.72648,0.64576,0.68375,0.70479
0.95668,0.72651,0.64558,0.68366,0.70474
0.95747,0.72654,0.64540,0.68357,0.70469
0.95826,0.72658,0.64522,0.68349,0.70464
0.95905,0.72661,0.64504,0.68340,0.70459
0.95983,0.72664,0.64486,0.68331,0.70454
0.96062,0.72667,0.64468,0.68322,0.70450
0.96141,0.72670,0.64450,0.68314,0.70445
0.96220,0.72673,0.64432,0.68305,0.70440
0.96298,0.72676,0.64414,0.68296,0.70435
0.96377,0.72679,0.64396,0.68288,0.70430
0.96456,0.72682,0.64379,0.68279,0.70425
0.96535,0.72685,0.64361,0.68270,0.70420
0.96613,0.73064,0.64469,0.68498,0.70383
0.96692,0.73067,0.64452,0.68489,0.70378
0.96771,0.73070,0.64434,0.68481,0.70373
0.96850,0.73073,0.64417,0.68472,0.70368
0.96928,0.73076,0.64399,0.68464,0.70363
0.97007,0.73079,0.64382,0.68455,0.70358
0.97086,0.73082,0.64365,0.68447,0.70353
0.97165,0.73085,0.64347,0.68438,0.70348
0.97243,0.73088,0.64330,0.68430,0.70343
0.97322,0.73091,0.64312,0.68421,0.70338
0.97401,0.73095,0.64295,0.68413,0.70333
0.97480,0.73098,0.64277,0.68404,0.70328
0.97559,0.73101,0.64260,0.68396,0.70323
0.97637,0.73104,0.64242,0.68387,0.70318
0.97716,0.73107,0.64225,0.68379,0.70313
0.97795,0.73110,0.64208,0.68370,0.70308
0.97874,0.73113,0.64190,0.68362,0.70303
0.97952,0.73116,0.64173,0.68353,0.70298
0.98031,0.73119,0.64155,0.68345,0.70293
0.98110,0.73122,0.64138,0.68336,0.70288
0.98189,0.73125,0.64120,0.68327,0.70283
0.98267,0.73128,0.64103,0.68319,0.70278
0.98346,0.73131,0.64086,0.68310,0.70273
0.98425,0.73134,0.64068,0.68302,0.70268
0.98504,0.73137,0.64051,0.68293,0.70263
0.98582,0.73141,0.64033,0.68285,0.70258
0.98661,0.73144,0.64016,0.68276,0.70253
0.98740,0.73147,0.63998,0.68267,0.70248
0.98819,0.73150,0.63981,0.68259,0.70243
0.98897,0.73153,0.63963,0.68250,0.70238
0.98976,0.73156,0.63946,0.68242,0.70233
0.99055,0.73159,0.63929,0.68233,0.70228
0.99134,0.73162,0.63911,0.68224,0.70223
0.99212,0.73165,0.63894,0.68216,0.70218
0.99291,0.73168,0.63876,0.68207,0.70213
0.99370,0.73171,0.63859,0.68199,0.70208
0.99449,0.73174,0.63841,0.68190,0.70203
0.99527,0.73177,0.63824,0.68181,0.70198
0.99606,0.73180,0.63806,0.68173,0.70193
0.99685,0.73183,0.63789,0.68164,0.70188
0.99764,0.73187,0.63772,0.68155,0.70183
0.99842,0.73190,0.63754,0.68147,0.70178
0.99921,0.73193,0.63737,0.68138,0.70173
1.00000,0.73578,0.63847,0.68368,0.70132
1.00079,0.73581,0.63829,0.68359,0.70127
1.00158,0.73583,0.63812,0.68350,0.70122
1.00236,0.73585,0.63795,0.68341,0.70117
1.00315,0.73587,0.63778,0.68332,0.70112
1.00394,0.73590,0.63761,0.68324,0.70106
